tweet_id,jpg_url,breed,dog
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,norfolk_terrier,True
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,malamute,True
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,boston_bull,True
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,labrador_retriever,True
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,labrador_retriever,True
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,english_setter,True
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,quilt,False
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,golden_retriever,True
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,keeshond,True
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,norfolk_terrier,True
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,flat-coated_retriever,True
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,labrador_retriever,True
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,australian_terrier,True
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,west_highland_white_terrier,True
709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,umbrella,False
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,chihuahua,True
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,cocker_spaniel,True
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,japanese_spaniel,True
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,cocker_spaniel,True
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,labrador_retriever,True
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,lakeland_terrier,True
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,tibetan_terrier,True
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,malamute,True
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,cairn,True
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,german_shepherd,True
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,basenji,True
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,pembroke,True
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,pug,True
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,dandie_dinmont,True
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,basenji,True
711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,neck_brace,False
711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,water_buffalo,False
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,eskimo_dog,True
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,standard_poodle,True
711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,cup,False
711998809858043904,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,book_jacket,False
712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,pizza,False
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,lhasa,True
712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,three-toed_sloth,False
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,chesapeake_bay_retriever,True
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,labrador_retriever,True
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,chihuahua,True
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,irish_wolfhound,True
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,pug,True
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,siberian_husky,True
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,great_dane,True
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,kuvasz,True
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,welsh_springer_spaniel,True
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,irish_setter,True
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,malamute,True
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,redbone,True
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,german_shepherd,True
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,great_pyrenees,True
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,beagle,True
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,golden_retriever,True
714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,black-footed_ferret,False
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,kuvasz,True
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,ibizan_hound,True
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,cardigan,True
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,labrador_retriever,True
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,boston_bull,True
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,lakeland_terrier,True
715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,padlock,False
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,chow,True
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,french_bulldog,True
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,toy_poodle,True
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,bull_mastiff,True
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,tibetan_mastiff,True
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,cairn,True
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,eskimo_dog,True
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,golden_retriever,True
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,bull_mastiff,True
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,malamute,True
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,cocker_spaniel,True
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,beagle,True
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,kuvasz,True
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,cab,False
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,bath_towel,False
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,eskimo_dog,True
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,siberian_husky,True
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,chime,False
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,kelpie,True
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,cairn,True
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,chesapeake_bay_retriever,True
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,persian_cat,False
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,toilet_tissue,False
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,labrador_retriever,True
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,norfolk_terrier,True
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,leonberg,True
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,tibetan_terrier,True
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,eskimo_dog,True
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,bathtub,False
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,labrador_retriever,True
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,white_wolf,False
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,italian_greyhound,True
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,viaduct,False
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,eskimo_dog,True
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,american_black_bear,False
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,giant_schnauzer,True
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,kelpie,True
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,tub,False
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,pekinese,True
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,chow,True
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,weimaraner,True
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,norwegian_elkhound,True
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,hand_blower,False
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,irish_terrier,True
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,chow,True
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,quilt,False
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,great_dane,True
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,shetland_sheepdog,True
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,feather_boa,False
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,english_setter,True
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,cocker_spaniel,True
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,french_bulldog,True
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,kuvasz,True
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,chesapeake_bay_retriever,True
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,bucket,False
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,labrador_retriever,True
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,chesapeake_bay_retriever,True
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,lakeland_terrier,True
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,labrador_retriever,True
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,chihuahua,True
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,tibetan_terrier,True
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,chow,True
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,labrador_retriever,True
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,eskimo_dog,True
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,sandbar,False
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,shih-tzu,True
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,german_shepherd,True
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,keeshond,True
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,king_penguin,False
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,rotisserie,False
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,borzoi,True
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,chihuahua,True
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,miniature_poodle,True
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,bannister,False
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,basenji,True
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,coyote,False
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,prison,False
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,passenger_car,False
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,toilet_seat,False
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,german_shepherd,True
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,staffordshire_bullterrier,True
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,weimaraner,True
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,newfoundland,True
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,king_penguin,False
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,chihuahua,True
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,cocker_spaniel,True
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,golden_retriever,True
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,miniature_pinscher,True
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,chow,True
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,mongoose,False
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,doormat,False
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,dhole,False
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,mouse,False
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,tibetan_terrier,True
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,saint_bernard,True
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,malamute,True
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,labrador_retriever,True
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,old_english_sheepdog,True
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,english_foxhound,True
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,doormat,False
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,quilt,False
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,fur_coat,False
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,cardigan,True
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,soft-coated_wheaten_terrier,True
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,bluetick,True
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,cocker_spaniel,True
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,consomme,False
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,labrador_retriever,True
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,valley,False
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,park_bench,False
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,maltese_dog,True
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,chihuahua,True
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,limousine,False
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,chesapeake_bay_retriever,True
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,bathtub,False
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,malamute,True
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,great_pyrenees,True
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,chihuahua,True
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,pembroke,True
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,chesapeake_bay_retriever,True
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,american_staffordshire_terrier,True
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,malamute,True
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,beagle,True
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,ice_bear,False
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,brittany_spaniel,True
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,miniature_poodle,True
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,vizsla,True
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,toy_poodle,True
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,vizsla,True
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,labrador_retriever,True
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,mushroom,False
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,labrador_retriever,True
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,siamese_cat,False
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,barrow,False
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,persian_cat,False
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,siberian_husky,True
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,kelpie,True
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,pekinese,True
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,vizsla,True
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,chesapeake_bay_retriever,True
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,labrador_retriever,True
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,hog,False
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,parachute,False
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,appenzeller,True
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,french_bulldog,True
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,desktop_computer,False
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,snorkel,False
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,labrador_retriever,True
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,golden_retriever,True
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,eskimo_dog,True
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,hippopotamus,False
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,great_pyrenees,True
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,warthog,False
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,great_dane,True
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,german_short-haired_pointer,True
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,pug,True
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,whippet,True
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,white_wolf,False
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,collie,True
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,miniature_poodle,True
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,tibetan_terrier,True
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,border_collie,True
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,fountain,False
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,ice_bear,False
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,wok,False
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,minibus,False
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,cocker_spaniel,True
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,borzoi,True
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,norwich_terrier,True
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,wallaby,False
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,affenpinscher,True
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,seat_belt,False
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,cardigan,True
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,ibizan_hound,True
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,italian_greyhound,True
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,space_shuttle,False
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,doormat,False
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,rain_barrel,False
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,collie,True
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,ballplayer,False
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,german_shepherd,True
